0,tcp,http,SF,335,3228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,50,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,234,3236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,normal,14
0,tcp,http,SF,318,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,3,156,1.0,0.0,0.33,0.04,0.0,0.01,0.0,0.0,normal,21
0,tcp,http,SF,256,4926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,241,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,229,509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,282,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,233,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,257,8712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,214,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,203,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,146,0.8,0.07,0.02,0.01,0.0,0.0,0.0,0.01,normal,21
0,tcp,http,SF,307,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,320,1667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,85,253,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,215,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,358,3691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,270,1332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,337,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,219,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,251,1.0,0.0,0.25,0.08,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,258,1012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,324,1093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,69,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,236,10503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,SF,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,7,0.19,0.11,0.19,0.0,0.0,0.0,0.0,0.0,normal,20
0,tcp,http,SF,327,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,303,2789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,25,0.23,0.13,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,282,4532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
